candidate_id,name,smiles,canonical_isomeric_smiles,full_inchi_key,connectivity_key,fragment_parent_key,uncharged_parent_key,canonical_tautomer_key,experimental_dg_kcal_mol,temperature_k,hscp_units,standard_state,sign_convention,heavy_atom_count,molecular_weight,n_eligible_measurement_rows,n_independent_source_refs,source_record_ids,source_refs,source_dois,target_scope_compatible,known_registry_conflict,scientifically_eligible,overlap_endpoint_public_1280_exact,overlap_endpoint_public_1280_standardized,overlap_endpoint_arrow_85_exact,overlap_endpoint_arrow_85_standardized,overlap_teacher_combisolv_qm_exact,overlap_teacher_combisolv_qm_standardized,overlap_teacher_abraham_exact,overlap_teacher_abraham_standardized,overlap_teacher_openff_exact,overlap_teacher_openff_standardized,overlap_teacher_gbn2_exact,overlap_teacher_gbn2_standardized,overlap_teacher_molsolv_smd_exact,overlap_teacher_molsolv_smd_standardized,overlap_teacher_confsolv_exact,overlap_teacher_confsolv_standardized,any_endpoint_overlap,any_teacher_source_overlap,endpoint_disjoint_eligible,strict_response_source_disjoint,endpoint_cohort_exclusion_reason,canonical_smiles_evaluated,y_true,structure_only_prediction,solvai_prediction,structure_only_residual,solvai_residual,structure_only_absolute_error,solvai_absolute_error,solvai_improved,maximum_endpoint_training_morgan_tanimoto,nearest_endpoint_training_smiles
DKEGCUDAFWNSSO,"1,8-dibromooctane",BrCCCCCCCCBr,BrCCCCCCCCBr,DKEGCUDAFWNSSO-UHFFFAOYSA-N,DKEGCUDAFWNSSO,DKEGCUDAFWNSSO,DKEGCUDAFWNSSO,DKEGCUDAFWNSSO,-2.0575741949439603,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,272.02399999999994,1,1,SANDER-41147,2122,10.1016/J.CHEMOSPHERE.2006.01.057,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,BrCCCCCCCCBr,-2.0575741949439603,-1.3830424096119927,-1.8053760687830682,-0.6745317853319677,-0.2521981261608921,0.6745317853319677,0.2521981261608921,True,0.6153846153846154,CCCCCCCBr
DLIFNTQMBOCKTL,PFBHA-propanone,CC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,CC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,DLIFNTQMBOCKTL-UHFFFAOYSA-N,DLIFNTQMBOCKTL,DLIFNTQMBOCKTL,DLIFNTQMBOCKTL,DLIFNTQMBOCKTL,-1.9585971639928248,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,17,253.17,1,1,SANDER-32463,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(C)=NOCc1c(F)c(F)c(F)c(F)c1F,-1.9585971639928248,-4.588202226631395,-3.3408438734567887,2.6296050626385705,1.3822467094639639,2.6296050626385705,1.3822467094639639,True,0.22727272727272727,Fc1c(F)c(F)c(F)c(F)c1F
DPCILIMHENXHQX,2-ethyl-3-methoxypyrazine,CCc1nccnc1OC,CCc1nccnc1OC,DPCILIMHENXHQX-UHFFFAOYSA-N,DPCILIMHENXHQX,DPCILIMHENXHQX,DPCILIMHENXHQX,DPCILIMHENXHQX,-4.393344412065939,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,138.17,1,1,SANDER-27063,755,10.1021/JF60178A004,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CCc1nccnc1OC,-4.393344412065939,-6.184057826278657,-5.763517824074076,1.7907134142127186,1.3701734120081372,1.7907134142127186,1.3701734120081372,True,0.3333333333333333,CCc1cnccn1
DWEYPOWXNBAIDU,"N,N-dichloromethylamine",CN(Cl)Cl,CN(Cl)Cl,DWEYPOWXNBAIDU-UHFFFAOYSA-N,DWEYPOWXNBAIDU,DWEYPOWXNBAIDU,DWEYPOWXNBAIDU,DWEYPOWXNBAIDU,-1.2452613975650346,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,99.948,1,1,SANDER-39111,2821,10.1016/J.CHEMOSPHERE.2009.07.056,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,CN(Cl)Cl,-1.2452613975650346,-2.5034429805996465,-2.023793981481481,1.258181583034612,0.7785325839164463,1.258181583034612,0.7785325839164463,True,0.42857142857142855,CN(C)C
DWPLEOPKBWNPQV,2′-methoxyacetophenone,COc1ccccc1C(C)=O,COc1ccccc1C(C)=O,DWPLEOPKBWNPQV-UHFFFAOYSA-N,DWPLEOPKBWNPQV,DWPLEOPKBWNPQV,DWPLEOPKBWNPQV,DWPLEOPKBWNPQV,-6.309257608654238,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,150.17699999999996,1,1,SANDER-16096,3724,10.1021/JE700612B,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1ccccc1C(C)=O,-6.309257608654238,-4.545536265432099,-5.095007804232803,-1.763721343222139,-1.214249804421435,1.763721343222139,1.214249804421435,True,0.6923076923076923,COc1ccccc1C(=O)O
DZHZYPCCEISGSQ,"1,3,5-trichloronaphthalene",Clc1cc(Cl)c2cccc(Cl)c2c1,Clc1cc(Cl)c2cccc(Cl)c2c1,DZHZYPCCEISGSQ-UHFFFAOYSA-N,DZHZYPCCEISGSQ,DZHZYPCCEISGSQ,DZHZYPCCEISGSQ,DZHZYPCCEISGSQ,-3.063453976464707,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,13,231.509,1,1,SANDER-35219,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,Clc1cc(Cl)c2cccc(Cl)c2c1,-3.063453976464707,-2.4355883267195773,-2.5244309303350976,-0.6278656497451296,-0.5390230461296093,0.6278656497451296,0.5390230461296093,True,0.5652173913043478,Clc1cc(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1
FALCMQXTWHPRIH,"2,3-dichloropropene",C=C(Cl)CCl,C=C(Cl)CCl,FALCMQXTWHPRIH-UHFFFAOYSA-N,FALCMQXTWHPRIH,FALCMQXTWHPRIH,FALCMQXTWHPRIH,FALCMQXTWHPRIH,-1.2801235082622549,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,5,110.971,1,1,SANDER-34271,3946,10.1080/09593338709384529,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,,C=C(Cl)CCl,-1.2801235082622549,-0.5539264660493822,-0.7436598765432096,-0.7261970422128726,-0.5364636317190452,0.7261970422128726,0.5364636317190452,True,0.45454545454545453,C=C(Cl)Cl
FCOAHACKGGIURQ,iprobenphos,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,FCOAHACKGGIURQ-UHFFFAOYSA-N,FCOAHACKGGIURQ,FCOAHACKGGIURQ,FCOAHACKGGIURQ,FCOAHACKGGIURQ,-7.92524151949921,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,18,288.349,1,1,SANDER-44729,2538,10.1584/JPESTICS.18.3_201,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC(C)OP(=O)(OC(C)C)SCc1ccccc1,-7.92524151949921,-6.965317901234568,-7.04758009259259,-0.959923618264642,-0.8776614269066192,0.959923618264642,0.8776614269066192,True,0.36363636363636365,CC(C)Cc1ccccc1
FEIKEVSWLMYFFF,"1,2,4,5,8-pentachloronaphthalene",Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,FEIKEVSWLMYFFF-UHFFFAOYSA-N,FEIKEVSWLMYFFF,FEIKEVSWLMYFFF,FEIKEVSWLMYFFF,FEIKEVSWLMYFFF,-3.832500480396495,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,15,300.399,1,1,SANDER-35245,3732,10.1016/J.ATMOSENV.2016.10.009,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,False,,Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1Cl,-3.832500480396495,-2.97233321208113,-3.408606040564374,-0.8601672683153652,-0.42389443983212116,0.8601672683153652,0.42389443983212116,True,0.47368421052631576,Clc1cc(Cl)c(Cl)c(Cl)c1Cl
FHUDAMLDXFJHJE,"1,1,1-trifluoro-2-propanone",CC(=O)C(F)(F)F,CC(=O)C(F)(F)F,FHUDAMLDXFJHJE-UHFFFAOYSA-N,FHUDAMLDXFJHJE,FHUDAMLDXFJHJE,FHUDAMLDXFJHJE,FHUDAMLDXFJHJE,-4.8299760791673245,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,112.05,1,1,SANDER-32026,495,10.1016/0960-1686(91)90006-S,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(=O)C(F)(F)F,-4.8299760791673245,-2.5450432429453262,-1.6265679629629635,-2.2849328362219983,-3.2034081162043613,2.2849328362219983,3.2034081162043613,False,0.5,CC(=O)C(C)(C)C
FLXYIZWPNQYPIT,"1,1,2,2-tetrahydroperfluoro dodecanol",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FLXYIZWPNQYPIT-UHFFFAOYSA-N,FLXYIZWPNQYPIT,FLXYIZWPNQYPIT,FLXYIZWPNQYPIT,FLXYIZWPNQYPIT,0.6270119729696298,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,34,564.1289999999999,1,1,SANDER-32241;SANDER-32242,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6270119729696298,-5.635623941798941,-1.9349347993827184,6.262635914768571,2.561946772352348,6.262635914768571,2.561946772352348,True,0.2857142857142857,OCC(F)(F)F
FMGGHNGKHRCJLL,"$\alpha$,$\alpha$-dichloro-$o$-xylene",ClCc1ccccc1CCl,ClCc1ccccc1CCl,FMGGHNGKHRCJLL-UHFFFAOYSA-N,FMGGHNGKHRCJLL,FMGGHNGKHRCJLL,FMGGHNGKHRCJLL,FMGGHNGKHRCJLL,-3.266374329938489,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,175.058,1,1,SANDER-35031,2891,10.1021/JE3010535,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,,ClCc1ccccc1CCl,-3.266374329938489,-1.747407892416227,-2.8195979607583777,-1.5189664375222618,-0.4467763691801112,1.5189664375222618,0.4467763691801112,True,0.5,ClCc1ccccc1
FMWLUWPQPKEARP,bromodichloromethane,ClC(Cl)Br,ClC(Cl)Br,FMWLUWPQPKEARP-UHFFFAOYSA-N,FMWLUWPQPKEARP,FMWLUWPQPKEARP,FMWLUWPQPKEARP,FMWLUWPQPKEARP,-1.4672616271154053,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,163.829,7,7,SANDER-42034;SANDER-42035;SANDER-42036;SANDER-42037;SANDER-42038;SANDER-42039;SANDER-42040;SANDER-42041;SANDER-42042,2891;3572;2904;856;531;2271;2900,10.1021/JE3010535;10.2116/ANALSCI.26.723;10.5985/JEC.7.81;10.1021/ES00034A021;10.1021/ES00125A006,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,True,False,,ClC(Cl)Br,-1.4672616271154053,-1.2051217041446198,-1.3196168694885364,-0.2621399229707855,-0.1476447576268689,0.2621399229707855,0.1476447576268689,True,0.42857142857142855,BrC(Br)Br
FPIQNBOUYZLESW,4-bromo-2-chloro-1-methoxybenzene,COc1ccc(Br)cc1Cl,COc1ccc(Br)cc1Cl,FPIQNBOUYZLESW-UHFFFAOYSA-N,FPIQNBOUYZLESW,FPIQNBOUYZLESW,FPIQNBOUYZLESW,FPIQNBOUYZLESW,-2.0575741949439603,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,221.481,1,1,SANDER-42141,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1ccc(Br)cc1Cl,-2.0575741949439603,-2.9712932429453236,-3.0513200176366824,0.9137190480013633,0.993745822692722,0.9137190480013633,0.993745822692722,False,0.41379310344827586,COc1cc(Cl)c(Cl)c(Cl)c1Cl
FQTLCLSUCSAZDY,nerolidol,C=CC(C)(O)CCC=C(C)CCC=C(C)C,C=CC(C)(O)CCC=C(C)CCC=C(C)C,FQTLCLSUCSAZDY-UHFFFAOYSA-N,FQTLCLSUCSAZDY,FQTLCLSUCSAZDY,FQTLCLSUCSAZDY,FQTLCLSUCSAZDY,0.1372173601069845,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,222.372,1,1,SANDER-24150,3216,10.1016/J.CHEMOSPHERE.2015.07.075,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=CC(C)(O)CCC=C(C)CCC=C(C)C,0.1372173601069845,-4.0714886574074045,-4.2445754409171075,4.208706017514389,4.381792801024092,4.208706017514389,4.381792801024092,False,0.7857142857142857,C=CC(C)(O)CCC=C(C)C
FRQUNVLMWIYOLV,"1,2,3-trichloro-4-methoxybenzene",COc1ccc(Cl)c(Cl)c1Cl,COc1ccc(Cl)c(Cl)c1Cl,FRQUNVLMWIYOLV-UHFFFAOYSA-N,FRQUNVLMWIYOLV,FRQUNVLMWIYOLV,FRQUNVLMWIYOLV,FRQUNVLMWIYOLV,-2.0575741949439603,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,211.475,1,1,SANDER-38168,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1ccc(Cl)c(Cl)c1Cl,-2.0575741949439603,-2.7910189373897665,-2.7571478395061693,0.7334447424458062,0.6995736445622089,0.7334447424458062,0.6995736445622089,True,0.5833333333333334,COc1cc(Cl)c(Cl)c(Cl)c1Cl
FSPSELPMWGWDRY,3′-methylacetophenone,CC(=O)c1cccc(C)c1,CC(=O)c1cccc(C)c1,FSPSELPMWGWDRY-UHFFFAOYSA-N,FSPSELPMWGWDRY,FSPSELPMWGWDRY,FSPSELPMWGWDRY,FSPSELPMWGWDRY,-4.870853317160879,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,134.17799999999997,1,1,SANDER-16088,3724,10.1021/JE700612B,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(=O)c1cccc(C)c1,-4.870853317160879,-4.693485648148151,-4.705908917548499,-0.17736766901272816,-0.16494439961237983,0.17736766901272816,0.16494439961237983,True,0.68,Cc1cccc(C(=O)O)c1
FUNUTBJJKQIVSY,"2,4-dichloro-1-methylbenzene",Cc1ccc(Cl)cc1Cl,Cc1ccc(Cl)cc1Cl,FUNUTBJJKQIVSY-UHFFFAOYSA-N,FUNUTBJJKQIVSY,FUNUTBJJKQIVSY,FUNUTBJJKQIVSY,FUNUTBJJKQIVSY,-1.126367030655116,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,161.031,1,1,SANDER-34980,2926,10.1016/J.FLUID.2013.03.023,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,Cc1ccc(Cl)cc1Cl,-1.126367030655116,-1.1740677689594365,-1.1213139395943552,0.047700738304320645,-0.005053091060760684,0.047700738304320645,0.005053091060760684,True,0.55,Clc1ccc(Cl)c(Cl)c1
FWKUBDOTUFVPBX,"2,4,6-tribromo-3-chloro-1-methoxybenzene",COc1c(Br)cc(Br)c(Cl)c1Br,COc1c(Br)cc(Br)c(Cl)c1Br,FWKUBDOTUFVPBX-UHFFFAOYSA-N,FWKUBDOTUFVPBX,FWKUBDOTUFVPBX,FWKUBDOTUFVPBX,FWKUBDOTUFVPBX,-1.846249658720261,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,379.2729999999999,1,1,SANDER-42169,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,COc1c(Br)cc(Br)c(Cl)c1Br,-1.846249658720261,-2.9365743386243364,-3.279956834215166,1.0903246799040753,1.4337071754949051,1.0903246799040753,1.4337071754949051,False,0.36666666666666664,COc1c(Cl)cc(Cl)c(OC)c1O
FYQFWFHDPNXORA,(perfluorohexyl)ethene,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FYQFWFHDPNXORA-UHFFFAOYSA-N,FYQFWFHDPNXORA,FYQFWFHDPNXORA,FYQFWFHDPNXORA,FYQFWFHDPNXORA,0.7698968620756514,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,21,346.0859999999999,1,1,SANDER-31831,3939,10.1016/J.HAZL.2022.100070,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.7698968620756514,1.7666872244268081,2.790807169753086,-0.9967903623511567,-2.0209103076774344,0.9967903623511567,2.0209103076774344,False,0.25,C=CC(C)(C)C
GAPFWGOSHOCNBM,2-propyl nitrate,CC(C)O[N+](=O)[O-],CC(C)O[N+](=O)[O-],GAPFWGOSHOCNBM-UHFFFAOYSA-N,GAPFWGOSHOCNBM,GAPFWGOSHOCNBM,GAPFWGOSHOCNBM,GAPFWGOSHOCNBM,-1.6514177962544974,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,105.093,2,2,SANDER-27417;SANDER-27418,1024;541,10.1016/S0045-6535(98)00159-3;10.1007/BF00053611,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,CC(C)O[N+](=O)[O-],-1.6514177962544974,-2.2983486882716058,-1.8719732495590844,0.6469308920171084,0.22055545330458703,0.6469308920171084,0.22055545330458703,True,0.5454545454545454,CC[C@H](C)O[N+](=O)[O-]
GEWDNTWNSAZUDX,methyl jasmonate,CC/C=C/C[C@@H]1C(=O)CC[C@H]1CC(=O)OC,CC/C=C/C[C@@H]1C(=O)CC[C@H]1CC(=O)OC,GEWDNTWNSAZUDX-NNOMMRTBSA-N,GEWDNTWNSAZUDX,GEWDNTWNSAZUDX,GEWDNTWNSAZUDX,GEWDNTWNSAZUDX,-6.948436096622908,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,16,224.29999999999995,1,1,SANDER-21810,3555,10.5194/BG-5-1287-2008,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CC/C=C/C[C@@H]1C(=O)CC[C@H]1CC(=O)OC,-6.948436096622908,-6.24506790123457,-8.07800725308642,-0.7033681953883377,1.1295711564635127,0.7033681953883377,1.1295711564635127,False,0.32653061224489793,CCC=CCC=CCC=CCCCCCCCC(=O)OC
GGDYAKVUZMZKRV,2-fluoroethanol,OCCF,OCCF,GGDYAKVUZMZKRV-UHFFFAOYSA-N,GGDYAKVUZMZKRV,GGDYAKVUZMZKRV,GGDYAKVUZMZKRV,GGDYAKVUZMZKRV,-4.170539722175125,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,4,64.059,1,1,SANDER-31928,3526,10.1021/JE900711H,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,OCCF,-4.170539722175125,-5.229997034832448,-5.891471086860666,1.0594573126573232,1.7209313646855415,1.0594573126573232,1.7209313646855415,False,0.4444444444444444,OCCO
GPAVMFOMYSGJDM,PFBHA-hexanal,CCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,CCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,GPAVMFOMYSGJDM-UHFFFAOYSA-N,GPAVMFOMYSGJDM,GPAVMFOMYSGJDM,GPAVMFOMYSGJDM,GPAVMFOMYSGJDM,-1.5793846637549709,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,20,295.2509999999999,1,1,SANDER-32466,2497,10.1021/JE025545I,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,CCCCCC=NOCc1c(F)c(F)c(F)c(F)c1F,-1.5793846637549709,-4.595340784832452,-3.567022916666664,3.0159561210774806,1.9876382529116932,3.0159561210774806,1.9876382529116932,True,0.3125,CCCCC/C=C\CCCCC
GUCFBWGWRCILHN,"1,2,3-trichloro-5-methoxybenzene",COc1cc(Cl)c(Cl)c(Cl)c1,COc1cc(Cl)c(Cl)c(Cl)c1,GUCFBWGWRCILHN-UHFFFAOYSA-N,GUCFBWGWRCILHN,GUCFBWGWRCILHN,GUCFBWGWRCILHN,GUCFBWGWRCILHN,-1.4157086957951794,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,11,211.475,1,1,SANDER-38179,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,COc1cc(Cl)c(Cl)c(Cl)c1,-1.4157086957951794,-2.6872876984126948,-3.0317844135802443,1.2715790026175153,1.6160757177850649,1.2715790026175153,1.6160757177850649,False,0.5,COc1cc(Cl)c(Cl)c(Cl)c1Cl
GUVLYNGULCJVDO,S-ethyl dipropylthiocarbamate,CCCN(CCC)C(=O)SCC,CCCN(CCC)C(=O)SCC,GUVLYNGULCJVDO-UHFFFAOYSA-N,GUVLYNGULCJVDO,GUVLYNGULCJVDO,GUVLYNGULCJVDO,GUVLYNGULCJVDO,-3.4900914838823294,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,12,189.324,2,2,SANDER-43754;SANDER-43755,2815;2241,10.1016/J.ATMOSENV.2008.07.017;10.1021/JF980042V,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,,CCCN(CCC)C(=O)SCC,-3.4900914838823294,-4.652333234126979,-4.246713503086419,1.1622417502446494,0.75662201920409,1.1622417502446494,0.75662201920409,True,0.7083333333333334,CCCSC(=O)N(CCC)CCC
GVYLCNUFSHDAAW,mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,GVYLCNUFSHDAAW-UHFFFAOYSA-N,GVYLCNUFSHDAAW,GVYLCNUFSHDAAW,GVYLCNUFSHDAAW,GVYLCNUFSHDAAW,-2.010150095313052,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,22,545.5459999999998,1,1,SANDER-33801,852,10.1021/ES00154A003,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-2.010150095313052,-3.428352568342154,-3.5599724977954144,1.418202473029102,1.5498224024823624,1.418202473029102,1.5498224024823624,False,0.21428571428571427,FC1(F)C(F)(F)[C@@](F)(Cl)[C@@]1(F)Cl
GWQOOADXMVQEFT,"2,5-dimethylthiophene",Cc1ccc(C)s1,Cc1ccc(C)s1,GWQOOADXMVQEFT-UHFFFAOYSA-N,GWQOOADXMVQEFT,GWQOOADXMVQEFT,GWQOOADXMVQEFT,GWQOOADXMVQEFT,-1.3130478087293145,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,7,112.197,1,1,SANDER-43303,3669,10.1111/J.1365-2621.1980.TB00916.X,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,Cc1ccc(C)s1,-1.3130478087293145,-1.3489156040564367,-1.1854852888007048,0.035867795327122254,-0.12756251992860967,0.035867795327122254,0.12756251992860967,False,0.3684210526315789,Cc1cccs1
HCRBXQFHJMCTLF,ethyl 2-methylbutanoate,CCOC(=O)C(C)CC,CCOC(=O)C(C)CC,HCRBXQFHJMCTLF-UHFFFAOYSA-N,HCRBXQFHJMCTLF,HCRBXQFHJMCTLF,HCRBXQFHJMCTLF,HCRBXQFHJMCTLF,-2.161848414164622,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,9,130.18699999999998,2,2,SANDER-21108;SANDER-21109,1923;2389,10.1016/S1387-3806(03)00197-0;10.1021/JF9702508,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,,CCOC(=O)C(C)CC,-2.161848414164622,-2.383300507054672,-1.7284088355379172,0.22145209289004963,-0.4334395786267049,0.22145209289004963,0.4334395786267049,False,0.47619047619047616,CCOC(=O)OCC
HFEASCCDHUVYKU,"1,2-dichloro-3-methoxybenzene",COc1cccc(Cl)c1Cl,COc1cccc(Cl)c1Cl,HFEASCCDHUVYKU-UHFFFAOYSA-N,HFEASCCDHUVYKU,HFEASCCDHUVYKU,HFEASCCDHUVYKU,HFEASCCDHUVYKU,-2.3692764364111216,298.15,mol m^-3 Pa^-1,1 M ideal gas to 1 M ideal-dilute aqueous,negative is favorable hydration,10,177.02999999999997,1,1,SANDER-38158,1524,10.1007/S002160101077,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,,COc1cccc(Cl)c1Cl,-2.3692764364111216,-2.767786684303348,-2.869233024691356,0.3985102478922262,0.49995658828023437,0.3985102478922262,0.49995658828023437,False,0.5238095238095238,Clc1cccc(Cl)c1Cl
