source,benchmark_molecule_id,benchmark_molecule_name,benchmark_smiles,maximum_morgan_tanimoto,nearest_source_smiles,nearest_source_connectivity_key,same_murcko_scaffold
combisolv_qm,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.6153846153846154,CC(=O)N(C)C(C)=O,ZNQFZPCFVNOXJQ,False
combisolv_qm,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.5625,CCCC(N)=O,DNSISZSEWVHGLH,False
combisolv_qm,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2222222222222222,CC(F)S,CFFBQPDXQRCJQV,False
combisolv_qm,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.375,SCCS,VYMPLPIFKRHAAC,False
combisolv_qm,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.5,CCCCCCCS,VPIAKHNXCOTPAY,False
combisolv_qm,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.7142857142857143,CCCCCCCS,VPIAKHNXCOTPAY,False
combisolv_qm,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.42857142857142855,CSBr,VTACQRMNQIKUJV,False
combisolv_qm,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.4117647058823529,CCSCC(=O)O,VJIKFWJCVWFZIN,False
combisolv_qm,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.46153846153846156,CCCSC,ZOASGOXWEHUTKZ,False
combisolv_qm,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.5,CSSSC,YWHLKYXPLRWGSE,False
combisolv_qm,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.4827586206896552,Cc1cc(=O)[nH]c2ccccc12,APLVPBUBDFWWAD,False
combisolv_qm,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.625,Nc1ccc(-c2ccccc2)cc1,DMVOXQPQNTYEKQ,False
combisolv_qm,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.26666666666666666,c1cnccn1,KYQCOXFCLRTKLS,False
combisolv_qm,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.2631578947368421,O=c1cccc[nH]1,UBQKCCHYAOITMY,False
combisolv_qm,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.5,c1cncnc1,CZPWVGJYEJSRLH,False
abraham,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,1.0,C1CCCCCCCCCCC1,DDTBPAQBQHZRDW,False
abraham,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,1.0,C1CCCCCCCCCCC1,DDTBPAQBQHZRDW,False
abraham,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,1.0,C1CCCCCCCCCCC1,DDTBPAQBQHZRDW,False
abraham,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,1.0,C1CCCCCCCCCCC1,DDTBPAQBQHZRDW,False
abraham,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.5,CC(C)Cl,ULYZAYCEDJDHCC,False
abraham,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.5,CC(C)(C)C(C)(C)C,OMMLUKLXGSRPHK,False
abraham,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.16666666666666666,CC(C)S,KJRCEJOSASVSRA,False
abraham,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CBr,GZUXJHMPEANEGY,False
abraham,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
abraham,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCCCCCCCCCCCC,BGHCVCJVXZWKCC,False
abraham,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.6666666666666666,CCCCCCCCCCCCCC,BGHCVCJVXZWKCC,False
abraham,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.875,CCCCCCCCCCCCCC,BGHCVCJVXZWKCC,False
abraham,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,1.0,CCCCCCCCCCCCCC,BGHCVCJVXZWKCC,False
abraham,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=O,WSFSSNUMVMOOMR,False
abraham,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.4166666666666667,C=CC=CC,PMJHHCWVYXUKFD,False
abraham,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.5,C=C/C=C\C=C,AFVDZBIIBXWASR,False
abraham,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.4375,C=C/C=C\CC,AHAREKHAZNPPMI,False
abraham,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.625,C=CCCCC,LIKMAJRDDDTEIG,False
abraham,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.2857142857142857,CNN,HDZGCSFEDULWCS,False
abraham,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.5,CNNC,DIIIISSCIXVANO,False
abraham,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.5,CN(C)N(C)C,DHBZRQXIRAEMRO,False
abraham,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7692307692307693,CCCCCN,DPBLXKKOBLCELK,False
abraham,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
abraham,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.42857142857142855,COO,MEUKEBNAABNAEX,False
abraham,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.6363636363636364,CCOCOCC,KLKFAASOGCDTDT,False
abraham,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.7272727272727273,COCCOCCOC,SBZXBUIDTXKZTM,False
abraham,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.625,CCCOCCOC,ILLHRDFIVGEPIU,False
abraham,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.4166666666666667,C/C=C/C=O,MLUCVPSAIODCQM,False
abraham,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.5,CC/C=C\CC=O,GXANMBISFKBPEX,False
abraham,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.6470588235294118,CCCC=CCCC=O,ICPZCFJMCZRIPY,False
abraham,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.625,CC(=O)C(C)=O,QSJXEFYPDANLFS,False
abraham,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.5625,CCC(=O)CC(C)=O,NDOGLIPWGGRQCO,False
abraham,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.6428571428571429,CC(=O)CCC(C)=O,OJVAMHKKJGICOG,False
abraham,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.6923076923076923,CCC(=O)CC(=O)CC,DGCTVLNZTFDPDJ,False
abraham,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.8235294117647058,CCCCCC(C)=O,CATSNJVOTSVZJV,False
abraham,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.6,CC(=O)C(=O)O,LCTONWCANYUPML,False
abraham,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.5,CCC(=O)F,WMFABESKCHGSRC,False
abraham,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.6470588235294118,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
abraham,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.3,c1ccc2cccc-2cc1,CUFNKYGDVFVPHO,False
abraham,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.5833333333333334,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,SLIUAWYAILUBJU,False
abraham,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.9090909090909091,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,SLIUAWYAILUBJU,False
abraham,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,1.0,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1,SLIUAWYAILUBJU,False
abraham,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.7333333333333333,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,YFIJJNAKSZUOLT,False
abraham,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.8571428571428571,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,GBROPGWFBFCKAG,False
abraham,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.9,c1ccc2cccc-2cc1,CUFNKYGDVFVPHO,False
abraham,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.625,Cc1ccc(-c2ccccc2)cc1,ZZLCFHIKESPLTH,False
abraham,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.625,Oc1ccc(-c2ccccc2)cc1,YXVFYQXJAXKLAK,False
abraham,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6153846153846154,Oc1ccc(O)cc1,QIGBRXMKCJKVMJ,True
abraham,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.6111111111111112,Oc1cccc(O)c1,GHMLBKRAJCXXBS,True
abraham,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.6,Cc1cccc(O)c1C,QWBBPBRQALCEIZ,True
abraham,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.2,N#CC#N,JMANVNJQNLATNU,False
abraham,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.3333333333333333,CC(C)=C(C)C,WGLLSSPDPJPLOR,False
abraham,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.38461538461538464,CCC(CC)CO,TZYRSLHNPKPEFV,False
abraham,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.5,CCCCCCCO,BBMCTIGTTCKYKF,False
abraham,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.625,CC(O)C(C)O,OWBTYPJTUOEWEK,False
abraham,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.7142857142857143,CCCCCCCO,BBMCTIGTTCKYKF,False
abraham,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5625,CCC(C)CC(C)O,KZUBXUKRWLMPIO,False
abraham,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.625,CC(C)(O)C(C)(C)O,IVDFJHOHABJVEH,False
abraham,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.9230769230769231,CCCCCCCO,BBMCTIGTTCKYKF,False
abraham,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.6153846153846154,CCC(C)(O)CC,FRDAATYAJDYRNW,False
abraham,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.6470588235294118,CCCCC(C)O,QNVRIHYSUZMSGM,False
abraham,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6428571428571429,CCC(O)CO,BMRWNKZVCUKKSR,False
abraham,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,1.0,OC1CCCCCCC1,FHADSMKORVFYOS,False
abraham,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,1.0,CCCCCCCO,BBMCTIGTTCKYKF,False
abraham,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5882352941176471,CC(=O)OCOC(C)=O,BPGDAMSIGCZZLK,False
abraham,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.625,COC(=O)CC(=O)OC,BEPAFCGSDWSTEL,False
abraham,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.7058823529411765,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
abraham,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.85,CCCCCOC(C)=O,PGMYKACGEOXYJE,False
abraham,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.5555555555555556,NC(N)=O,XSQUKJJJFZCRTK,False
abraham,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-Methylacetamide,CNC(C)=O,0.5625,CNC(=O)NC(C)=O,XRVHSOXXNQTWAW,False
abraham,FXHOOIRPVKKKFG-UHFFFAOYSA-N,DiMethylAcetamide,CC(=O)N(C)C,0.5384615384615384,CN(C)C(=O)N(C)C,AVQQQNCBBIEMEU,False
abraham,QLNJFJADRCOGBJ-UHFFFAOYSA-N,propionamide,CCC(N)=O,0.5625,CCCC(N)=O,DNSISZSEWVHGLH,False
abraham,LSDPWZHWYPCBBB-UHFFFAOYSA-N,MethaneThiol,CS,0.2857142857142857,CC(C)S,KJRCEJOSASVSRA,False
abraham,DNJIEGIFACGWOD-UHFFFAOYSA-N,EthaneThiol,CCS,0.38461538461538464,CCCCCS,ZRKMQKLGEQPLNS,False
abraham,SUVIGLJNEAMWEG-UHFFFAOYSA-N,Propanethiol,CCCS,0.5384615384615384,CCCCCS,ZRKMQKLGEQPLNS,False
abraham,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,CCCCS,0.7692307692307693,CCCCCS,ZRKMQKLGEQPLNS,False
abraham,QMMFVYPAHWMCMS-UHFFFAOYSA-N,DiMethylSulfide,CSC,0.375,CSSSC,YWHLKYXPLRWGSE,False
abraham,LJSQFQKUNVCTIA-UHFFFAOYSA-N,DiEthylSulfide,CCSCC,0.5384615384615384,CCCSCC,ZDDDFDQTSXYYSE,False
abraham,WXEHBUMAEPOYKP-UHFFFAOYSA-N,EthylMethylSulfide,CCSC,0.46153846153846156,CCSSC,XLTBPTGNNLIKRW,False
abraham,WQOXQRCZOLPYPM-UHFFFAOYSA-N,DimethylDisulfide,CSSC,0.5,CSSSC,YWHLKYXPLRWGSE,False
abraham,ZFRKQXVRDFCRJG-UHFFFAOYSA-N,3-methyl-indole,Cc1c[nH]c2ccccc12,0.5185185185185185,Cc1cccc2[nH]ccc12,PZOUSPYUWWUPPK,True
abraham,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,Nc1ccccc1,0.625,Nc1ccc(-c2ccccc2)cc1,DMVOXQPQNTYEKQ,False
abraham,RAXXELZNTBOGNW-UHFFFAOYSA-N,Imidazole,c1c[nH]cn1,0.2916666666666667,O=c1ccnc[nH]1,DNCYBUMDUBHIJZ,False
abraham,KAESVJOAVNADME-UHFFFAOYSA-N,Pyrrole,c1cc[nH]c1,0.23529411764705882,c1cn[nH]c1,WTKZEGDFNFYCGP,False
abraham,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,c1ccncc1,0.5,c1cncnc1,CZPWVGJYEJSRLH,False
openff,LVZWSLJZHVFIQJ-UHFFFAOYSA-N,Cyclopropane,C1CC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
openff,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,C1CCCC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
openff,XDTMQSROBMDMFD-UHFFFAOYSA-N,Cyclohexane,C1CCCCC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
openff,DMEGYFMYUHOHGS-UHFFFAOYSA-N,Cycloheptane,C1CCCCCC1,0.3333333333333333,C1CCOCC1,DHXVGJBLRPWPCS,False
openff,NNPPMTNAJDCUHE-UHFFFAOYSA-N,Isobutane,CC(C)C,0.5,CC(C)Cl,ULYZAYCEDJDHCC,False
openff,CRSOQBOWXPBRES-UHFFFAOYSA-N,NeoPentane,CC(C)(C)C,0.42857142857142855,CC(C)(C)Cl,NBRKLOOSMBRFMH,False
openff,VNWKTOKETHGBQD-UHFFFAOYSA-N,Methane,C,0.0,COc1ccccc1OC,ABDKAPXRBAPSQN,False
openff,OTMSDBZUPAUEDD-UHFFFAOYSA-N,Ethane,CC,0.25,CBr,GZUXJHMPEANEGY,False
openff,ATUOYWHBWRKTHZ-UHFFFAOYSA-N,Propane,CCC,0.42857142857142855,CCCl,HRYZWHHZPQKTII,False
openff,IJDNQMDRQITEOD-UHFFFAOYSA-N,Butane,CCCC,0.4444444444444444,CCCCCCCCC,BKIMMITUMNQMOS,False
openff,OFBQJSOFQDEBGM-UHFFFAOYSA-N,Pentane,CCCCC,0.6666666666666666,CCCCCCCCC,BKIMMITUMNQMOS,False
openff,VLKZOEOYAKHREP-UHFFFAOYSA-N,Hexane,CCCCCC,0.875,CCCCCCCCC,BKIMMITUMNQMOS,False
openff,TVMXDCGIABBOFY-UHFFFAOYSA-N,Octane,CCCCCCCC,1.0,CCCCCCCCC,BKIMMITUMNQMOS,False
openff,VGGSQFUCUMXWEO-UHFFFAOYSA-N,Ethene,C=C,0.25,C=O,WSFSSNUMVMOOMR,False
openff,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,C=CC,0.36363636363636365,C=CC(C)C,YHQXBTXEYZIYOV,False
openff,KAKZBPTYRLMSJV-UHFFFAOYSA-N,Buta-13-diene,C=CC=C,0.375,C=CCl,BZHJMEDXRYGGRV,False
openff,VXNZUUAINFGPBY-UHFFFAOYSA-N,But-1-ene,C=CCC,0.4375,C=CCCCC,LIKMAJRDDDTEIG,False
openff,YWAKXRMUMFPDSH-UHFFFAOYSA-N,pent-1-ene,C=CCCC,0.625,C=CCCCC,LIKMAJRDDDTEIG,False
openff,BAVYZALUXZFZLV-UHFFFAOYSA-N,methylamine,CN,0.25,NN,OAKJQQAXSVQMHS,False
openff,ROSDSFDQCJNGOL-UHFFFAOYSA-N,dimethylamine,CNC,0.2,CNc1ccccc1,AFBPFSWMIHJQDM,False
openff,GETQZCLCWQTVFV-UHFFFAOYSA-N,trimethylamine,CN(C)C,0.3,CN(C)C=O,ZMXDDKWLCZADIW,False
openff,HQABUPZFAYXKJW-UHFFFAOYSA-N,butanamine,CCCCN,0.7692307692307693,CCCCCN,DPBLXKKOBLCELK,False
openff,QUSNBJAOOMFDIB-UHFFFAOYSA-N,ethylamine,CCN,0.5555555555555556,CCCN,WGYKZJWCGVVSQN,False
openff,LCGLNKUTAGEVQW-UHFFFAOYSA-N,DiMethylEther,COC,0.3333333333333333,COC(C)(C)C,BZLVMXJERCGZMT,False
openff,RTZKZFJDLAIYFH-UHFFFAOYSA-N,DiethylEther,CCOCC,0.6363636363636364,CCOCCOCC,LZDKZFUFMNSQCJ,False
openff,XTHFKEDIFFGKHM-UHFFFAOYSA-N,DiMethoxyEthane,COCCOC,0.5384615384615384,COCCN,ASUDFOJKTJLAIK,False
openff,VNKYTQGIUYNRMY-UHFFFAOYSA-N,MethylPropylEther,CCCOC,0.5,CCCOCCC,POLCUAVZOMRGSN,False
openff,IKHGUXGNUITLKF-UHFFFAOYSA-N,acetaldehyde,CC=O,0.4166666666666667,C/C=C/C=O,MLUCVPSAIODCQM,False
openff,NBBJYMSMWIIQGU-UHFFFAOYSA-N,propionaldehyde,CCC=O,0.4375,CCCCC=O,HGBOYTHUEUWSSQ,False
openff,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,buytyraldehyde,CCCC=O,0.625,CCCCC=O,HGBOYTHUEUWSSQ,False
openff,CSCPPACGZOOCGX-UHFFFAOYSA-N,Acetone,CC(C)=O,0.45454545454545453,COC(C)=O,KXKVLQRXCPHEJC,False
openff,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,CCC(C)=O,0.4444444444444444,CCCCCC(C)=O,CATSNJVOTSVZJV,False
openff,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,CCCC(C)=O,0.6111111111111112,CCCCCC(C)=O,CATSNJVOTSVZJV,False
openff,FDPIMTJIUBPUKL-UHFFFAOYSA-N,3-Pentanone,CCC(=O)CC,0.4666666666666667,CCCC(=O)CCC,HCFAJYNVAYBARA,False
openff,QQZOPKMRPOGIEB-UHFFFAOYSA-N,hexa2none,CCCCC(C)=O,0.8235294117647058,CCCCCC(C)=O,CATSNJVOTSVZJV,False
openff,QTBSBXVTEAMEQO-UHFFFAOYSA-N,AceticAcid,CC(=O)O,0.4166666666666667,COC(C)=O,KXKVLQRXCPHEJC,False
openff,XBDQKXXYIPTUBI-UHFFFAOYSA-N,propionicacid,CCC(=O)O,0.47058823529411764,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
openff,FERIUCNNQQJTOY-UHFFFAOYSA-N,butyricacid,CCCC(=O)O,0.6470588235294118,CCCCC(=O)O,NQPDZGIKBAWPEJ,False
openff,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,c1ccccc1,0.2727272727272727,Clc1ccccc1,MVPPADPHJFYWMZ,True
openff,UFWIBTONFRDIAS-UHFFFAOYSA-N,Napthalene,c1ccc2ccccc2c1,0.47058823529411764,Nc1ccc2ccccc2c1,JBIJLHTVPXGSAM,True
openff,MWPLVEDNUUSJAV-UHFFFAOYSA-N,Anthracene,c1ccc2cc3ccccc3cc2c1,0.6,Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA,False
openff,IFLREYGFSNHWGE-UHFFFAOYSA-N,tetracene,c1ccc2cc3cc4ccccc4cc3cc2c1,0.5625,Cc1cc2ccccc2cc1C,WWGUMAYGTYQSGA,False
openff,BBEAQIROQSPTKN-UHFFFAOYSA-N,pyrene,c1cc2ccc3cccc4ccc(c1)c2c34,0.5,c1cc2c3c(cccc3c1)CC2,CWRYPZZKDGJXCA,False
openff,YNPNZTXNASCQKK-UHFFFAOYSA-N,phenanthrene,c1ccc2c(c1)ccc1ccccc12,0.5263157894736842,Oc1cccc2ccccc12,KJCVRFUGPWSIIH,False
openff,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,Biphenyl,c1ccc(-c2ccccc2)cc1,0.4444444444444444,Clc1ccccc1-c1ccccc1,LAXBNTIAOJWAOP,True
openff,YXFVVABEGXRONW-UHFFFAOYSA-N,Toluene,Cc1ccccc1,0.5833333333333334,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
openff,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,Phenol,Oc1ccccc1,0.4117647058823529,Oc1ccc(Br)cc1,GZFGOTFRPZRKDS,True
openff,IWDCLRJOBJJRNH-UHFFFAOYSA-N,p-cresol,Cc1ccc(O)cc1,0.6153846153846154,Cc1ccc(C)cc1,URLKBWYHVLBVBO,True
openff,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-cresol,Cc1cccc(O)c1,0.6111111111111112,Cc1cccc(C)c1,IVSZLXZYQVIEFR,True
openff,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-cresol,Cc1ccccc1O,0.6,Cc1cccc(O)c1C,QWBBPBRQALCEIZ,True
openff,XLYOFNOQVPJJNP-UHFFFAOYSA-N,Water,O,0.16666666666666666,CC#N,WEVYAHXRMPXWCK,False
openff,OKKJLVBELUTLKV-UHFFFAOYSA-N,Methanol,CO,0.2857142857142857,C=C(C)C,VQTUBCCKSQIDNK,False
openff,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,Ethanol,CCO,0.375,OCCO,LYCAIKOWRPUZTN,False
openff,BDERNNFJNOPAEC-UHFFFAOYSA-N,Propanol,CCCO,0.5,CCCCCCCO,BBMCTIGTTCKYKF,False
openff,KFZMGEQAYNKOFK-UHFFFAOYSA-N,2-Propanol,CC(C)O,0.4166666666666667,C[C@H](O)C(F)(F)F,GILIYJDBJZWGBG,False
openff,LRHPLDYGYMQRHN-UHFFFAOYSA-N,1-Butanol,CCCCO,0.7142857142857143,CCCCCCCO,BBMCTIGTTCKYKF,False
openff,BTANRVKWQNVYAZ-UHFFFAOYSA-N,2-Butanol,CCC(C)O,0.5333333333333333,CC[C@@H](O)C(C)C,ISTJMQSHILQAEC,False
openff,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-Methyl-2-Propanol,CC(C)(C)O,0.35714285714285715,CCCC(C)(C)O,WFRBDWRZVBPBDO,False
openff,AMQJEAYHLZJPGS-UHFFFAOYSA-N,1-Pentanol,CCCCCO,0.9230769230769231,CCCCCCCO,BBMCTIGTTCKYKF,False
openff,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-Butanol,CCC(C)(C)O,0.5333333333333333,CCCC(C)(C)O,WFRBDWRZVBPBDO,False
openff,JYVLIDXNZAXMDK-UHFFFAOYSA-N,2-Pentanol,CCCC(C)O,0.5,CCCC(C)C,AFABGHUZZDYHJO,False
openff,AQIXEPGDORPWBJ-UHFFFAOYSA-N,3-Pentanol,CCC(O)CC,0.6,CCC[C@@H](O)CC,ZOCHHNOQQHDWHG,False
openff,HPXRVTGHNJAIIH-UHFFFAOYSA-N,Cyclohexanol,OC1CCCCC1,1.0,OC1CCCCCC1,QCRFMSUKWRQZEM,False
openff,KBPLFHHGFOOTCA-UHFFFAOYSA-N,Octanol,CCCCCCCCO,1.0,CCCCCCCO,BBMCTIGTTCKYKF,False
openff,XEKOWRVHYACXOJ-UHFFFAOYSA-N,EthylAcetate,CCOC(C)=O,0.5882352941176471,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
openff,RJUFJBKOKNCXHH-UHFFFAOYSA-N,MethylPropionate,CCC(=O)OC,0.5789473684210527,CCCC(=O)OC,UUIQMZJEGPQKFD,False
openff,YKYONYBAUNKHLG-UHFFFAOYSA-N,PropylAcetate,CCCOC(C)=O,0.7058823529411765,CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF,False
openff,DKPFZGUDAPQIHT-UHFFFAOYSA-N,ButylAcetate,CCCCOC(C)=O,0.85,CCCCCOC(C)=O,PGMYKACGEOXYJE,False
openff,DLFVBJFMPXGRIB-UHFFFAOYSA-N,Acetamide,CC(N)=O,0.38461538461538464,COC(C)=O,KXKVLQRXCPHEJC,False
